,x,y,theta,value,d1,d2,d3,d4,d5,d6,d7,d8,val_predict
1060,3.219656795,-2.636834396,-0.27360458239999996,746.0015228617,2.1466360092,2.2482256889,2.2317609787,1.6172909737,1.4540067911,1.5228013991999998,1.900457859,3.1754331588999998,739.39599609375
1061,-0.0003862174,-3.4939130550999997,-1.4920768215,736.7510480489,4.7347884178,2.0753226280000003,1.4769933224,1.2890681028,1.33494699,1.62868011,2.6187961102,4.7056818008,707.9146728515625
1062,2.6473702197,2.0050165864,-1.1231131997,1418.7187079901998,1.103250742,0.7737811804000001,6.8556957245,2.2248148918,3.3696079254000004,2.3537065983,2.0289068222,2.0803835392,1373.6214599609375
1063,3.6674431724,-1.4800965097999998,-2.8306115772000005,744.8716587763,0.7206700443999999,10.2457313538,4.0926070213,5.522820472699999,6.8002400398,4.2133841515,3.4303660393,3.3168330193,786.2664794921875
1064,0.9072018578000001,2.2871352327000003,-2.8677702418,1510.8461495903,1.2427003384,1.3270373344,6.1569280624000005,3.5702280998,6.5549554825,8.9874801636,2.0456674099,7.0885829926,1416.9443359375
1065,0.2984451923,4.481493562,-2.5449404788999996,784.0807177192,0.5973894596,1.1130666733,5.2512636185,5.690596580499999,0.8894417882,0.6860665082999999,0.6333415508,3.624152422,864.840087890625
1066,3.9502439512,2.4082733741999998,-0.0612082024,1535.1969095339002,5.37129879,1.428037405,0.9015952348999999,0.7454226612999999,0.7186886071999999,0.8227291703,1.1789084673,2.5845654011000003,1608.567138671875
1067,-1.4016838706,-0.9787248288,-0.0721930788,817.4525616567,3.8227119446,4.3645396233,6.1686706543,6.2932024002,4.589758396100001,1.2747126818,7.455663681,4.2811369896,738.874267578125
1068,-3.7795150575,-1.1312583189,-2.1784988423,846.5246942336,1.2743208408,1.1723519564,1.2535953522,1.6157851219,2.9042320251,3.6447851657999997,3.9153175354000003,1.8177775145,839.0257568359375
1069,2.247272641,-1.5216372649,2.9698684201999996,826.5532929660001,2.1685445309,5.1021494865,2.6268708706,7.7236151695,7.1966781615999995,7.8680415154,4.5002851486,3.4934761524,902.064697265625
1070,2.8616728438,4.5406728722,-0.3136311459,929.1739365701,3.8104531765,6.6572418212999995,2.9177882670999997,2.0751366615,1.8169249296,1.3364468813,0.5797390342000001,0.418091327,817.3660888671875
1071,0.9201788766,2.9380225074,0.4341998171,1593.7763849674,1.9661666155000002,4.3875217438,3.7965838908999996,3.8562457561000003,3.341950655,2.3173303603999997,1.9898602962,2.02297616,1609.0340576171875
1072,3.2148002373,0.8201525889,0.1691238243,1282.8981154605,1.0456866026,2.1120457649,1.5921367407,1.4511483908,1.5490007400999999,1.9945267438999998,3.5538382530000003,4.0858769417000005,1110.4654541015625
1073,4.2696531543,-4.2121370896,2.5548371775,659.8791274085,1.0178099871,9.110578537,5.2608847618,5.5432882309,9.9687080383,9.2193832397,1.4612139463,0.7959374785,592.4779663085938
1074,3.7431579331,-4.4923985676,0.0194541807,148.0133668968,0.2920365334,0.3489148617,0.5159077047999999,0.9389055967000001,0.94724828,1.1186848879,1.7026168108000002,5.1668515205,77.90997314453125
1075,3.3055842211,4.5257454993,0.0105938577,991.8689031064,6.6771154404,2.4159421921,1.6237848997,1.3886219263,1.3844743967,0.6698828936,0.4573989511,0.389901638,848.7200927734375
1076,-3.3878865211,-4.2672684015,2.8672729323,550.8757212217,5.9341154099,5.0543050766,2.4134757519,1.7450401783,1.5690398215999999,1.641392231,0.7747961283,0.5726372004,546.609130859375
1077,-2.279897779,4.5448638139,-0.0475451268,454.39809406410006,9.4157438278,4.8916430473000005,5.3711910248,7.1582651138,2.4489679337,0.6962580085,0.443308264,0.3701861501,435.9771728515625
1078,-3.9213740302999995,-3.6070262602999996,2.4835345159999997,569.7029227126001,7.9669971466,8.538852691699999,3.2558708191,1.5754762888,1.1387193203000001,1.0242260695,1.0835199356,1.3568408489,588.6597900390625
1079,3.4173470705,1.6987840680000001,-0.2653495114,1428.9728811978,1.8564076424,3.9447154999,1.9107279778,1.3985409737,1.2581779956999999,1.3125953674,1.6550334692,2.7889339924,1522.1859130859375
1080,-2.3500525876,4.1120134095,1.9660288469,1049.2949399010001,1.4280911684,0.9573779701999999,0.8118068576,0.8109640479000001,0.9649772644,1.4382652044,2.6391568184,2.6537346840000002,1070.085205078125
1081,3.8542828562,0.9783742013,0.1137622459,1290.8317497983999,2.6536591053,1.2550194262999999,0.91140306,0.8126254082,0.8516444564,1.0649111271,1.7720357180000001,3.9325730801,1298.50830078125
1082,2.0022969278,-3.2270616865,-0.8445672846,762.2680524238001,1.9431126118000002,1.6053607464,1.5673679112999999,1.7988501787,2.5528986454,2.7531354426999997,2.6878767014,3.0798547268000003,773.9720458984375
1083,1.9539724504,-3.1343387614999996,0.491806157,700.6641891698,2.1123387813999996,3.071048975,2.7310137749,2.8419713974,3.4989202023000003,2.5913288593,3.7920856476,6.569822788200001,588.5635375976562
1084,-3.0337757063,-0.327905365,3.0560994779,876.9742307956,1.987831831,3.9722876549,2.4558050632,1.9952093362999999,1.9244972466999999,2.1829171181,3.0656833649,4.6296491623,960.6539306640625
1085,-1.9448941365,-0.45668546810000005,-1.452168105,945.9396875903,3.1528775692,3.9427132606999997,4.8533143997,1.4256702662,4.5445389748,5.6791691779999995,7.416837692300001,6.6248064041,1012.492431640625
1086,2.0726625768,-4.2474087386,0.035912735,620.2914690463,0.5495888591,0.6507768631,1.0047690868,2.6270158291,2.6686062812999998,3.1933388710000004,4.9368987083,9.2787733078,629.468505859375
1087,4.3072631573,4.2632925395,1.5054414293,1534.2556676012,0.3622337878,0.4084932506,0.5835278034,0.6565960646,0.6494231224,0.7491874695,1.058018446,2.4755327702,1497.6328125
1088,1.3839379464,-0.2273781432,-2.1534984005,1004.7558617958999,1.1188697815000002,1.035453558,6.861730575599999,6.4053077698,4.9159312248,4.5524616241,4.9347820282,4.6113753319,955.9847412109375
1089,0.0110739867,-3.4075703320999997,1.2705036337,761.1407581517,4.6775245667,4.8556880951,4.0767607689,4.6224327087,3.073738575,8.6673822403,7.884036541,2.0803601742,777.777587890625
1090,-0.7941152236,-1.8448070187,-2.4518354521,785.3326365853999,5.370990753200001,4.3413081169,1.0330095290999999,1.1674582958,3.7859988212999998,3.0594770907999997,2.9493808745999996,3.3173909187,754.689697265625
1091,4.4449961267,-1.8672687288,-1.5613775671,257.4574780541,9.5821809769,5.177714824700001,3.4809691906,2.9671235085000003,1.0755808353,0.39160794020000006,0.2570767701,0.22432908420000003,186.52154541015625
1092,-1.6526961575,-1.3640966778999999,1.1856998255,897.3281068111,6.4262080193,4.9006280899000005,1.8102809191,7.5109686852,6.387409687000001,6.3970165253,5.8757858276,3.9402770996,851.71826171875
1093,4.7249373276,1.5868150297999999,1.8579659169999998,-5.4487012212,6.5707087517,8.445775032,0.36768159270000006,2.1508479118,3.6360900401999996,4.8544092178,9.4350309372,9.7241268158,-41.60795593261719
1094,4.5323126688,0.7449285495,0.1484062584,469.20880146,0.6836180687000001,0.3170920908,0.22098185120000002,0.209006682,0.20495170350000003,0.2643761337,0.44312646990000004,2.2098615169999998,524.9154663085938
1095,0.8340936497,-2.4313874408,1.4173108344999998,863.7937739447,3.8345570564,4.2114033699,5.6263279915,3.2859997749,7.3484754562,2.2940776348,7.890402317,6.1655321121,769.051025390625
1096,-2.5807517517,-0.1368821636,-2.7914739713,958.9028257427001,4.56478405,2.9342663288,2.4372308254,2.3957843781,2.7754259108999997,4.0017166138,4.7784943581,1.7582534552000002,937.548095703125
1097,2.9535904991,0.44365114009999995,-2.8337584863,1107.5472055909,5.0868096352,0.7043197154999999,0.7263643742,2.6215860844,5.4479269981,6.6857428551,5.434381008099999,5.2527246475,839.8779296875
1098,-0.1203092755,-3.2533303119999997,1.3035699847,761.5563538895,4.7993311882,5.040099144,4.3201093674,4.3635444641,2.9067771435000003,8.5897083282,7.3790616989,1.8936909437,778.2164306640625
1099,-1.062131832,-4.0950450577,2.8597350426999997,607.242603131,9.0340900421,6.025737285599999,1.9958316087999999,4.3743839264,3.9030230045,2.2507309913999998,1.0482811928,0.7624819279,617.07373046875
1100,-0.7714819436,-4.4479188160000005,-1.1444827659,270.7061559509,0.562432766,0.3910545111,0.3351553679,0.3376241028,0.4067566395,0.6199710369,2.0130493641,5.5796017647000005,239.95501708984375
1101,3.9631113983999997,-1.349491136,-0.3449200675,621.41635092,3.4567139149,2.9095017910000003,1.1776990890999999,0.8212314248,0.7105928659,0.7201758623000001,0.8732273579000001,1.3679574728,617.7838134765625
1102,-3.5829406961,1.8994341724000001,0.4692519089,842.1621805088,8.4661188126,0.2702655792,0.2407497615,0.23992653190000002,0.2991785407,0.4794931114,3.0244922638,3.1108772755,872.1407470703125
1103,4.2976409512,3.1935607517,1.3710028649000001,1550.6848670760999,0.3686302304,0.3929841816,0.5090087056,0.9418870211,1.7144368887,1.8492586613,2.4118208885,4.434135437,1510.9691162109375
1104,-1.2111613937,-1.1102651221,-1.6508091546,911.651484922,3.7616839409,4.2730789185,0.9718402624,3.8129122257,3.6900651455,4.1996626854,5.8897533417,6.1132068634,890.8707275390625
1105,-4.602003612,2.8959754998,-2.4730287184,93.1839642784,0.4578219056,0.37467530369999996,0.35920396450000003,0.38429415229999997,0.5308480263,1.1166796684,7.6977748871000005,5.355755806,93.9615478515625
1106,-0.8422832364,-2.5636419851,1.7242266458000002,775.0011070341001,5.8599047661000006,7.4654250145,2.4450755119,7.4855818748,7.955552578,6.080971241,1.0821962357,0.9770323634,851.71826171875
1107,2.5484524232,-4.161759125400001,-0.0461560064,629.7537742826,0.6211315393,0.7112598419,1.0315726995,2.1860570908000003,2.1395223141,2.4677956104,3.5631752014,3.4122419357,580.0211181640625
1108,2.4076645546,-3.4159106148,-3.0282176412,668.5701304247,6.879158496900001,4.0051345825,8.2852420807,7.385273456599999,4.4985857010000005,2.110486269,1.5261509418,1.3658171892,682.701904296875
1109,0.8251009837000001,-2.0047016850999997,-0.5455738922,778.807491427,2.9456944466,2.7799794674,3.0543413162,4.0959014893,4.0909872055,3.8439323902,2.7405672073000003,5.6771931648,773.123046875
1110,-4.3521534977,3.7089336238999997,1.8058985116,684.7436231406,2.8706827163999997,1.6257201433000001,1.2724010944,1.203166604,1.3204983473,0.8097693323999999,0.6340655088,0.6001737714000001,628.9814453125
1111,-2.2342429164,4.0313658338,-0.0054354248,1207.94500378,8.9684152603,4.4067392349,4.7834224701,1.9272037745,4.6466245651,1.5955348015000002,1.052058816,0.8893054128,1209.1180419921875
1112,3.3188058908999998,2.7275870488,0.0331567266,1580.3906314468,5.9717798233,2.3168890475999997,1.5908205509,1.3646006584,1.386844039,1.656930685,2.5510280132,2.209846735,1555.3726806640625
1113,4.2277020678,-0.7286775681000001,-0.7741136645000001,409.1355699828,4.8301539421,4.1161289215,2.1354627609,0.7708618641,0.5277796984,0.4413827062,0.44729962939999995,0.5284686685,511.5311279296875
1114,0.8081853845,0.0450915603,1.14111253,1139.1932424608,2.4085404873,3.9144129753,1.151456356,1.5346229076,4.9955487251,3.1480741501,5.708820342999999,7.1127920151,1103.88330078125
1115,-4.732448243,-1.7624619183,0.22991584140000002,-345.64957525150004,3.3003432751,4.3999562263,8.5355987549,9.4040088654,4.8070082664,6.7429051399,3.9265530108999998,6.6307935715,-343.128662109375
1116,1.7980247731999999,4.6089090014,-1.6430165592,408.8022512225,6.7994270325,1.6680474281,10.9461936951,9.746479988099999,3.2916107178,5.827604770700001,3.633002758,2.9798035622000003,459.462646484375
1117,2.3993421593,0.08508880810000001,-1.0740531153,848.9011761339999,7.6241011620000005,5.5087251663,4.8805809021,5.0827932358,1.1776036023999998,0.8375569582,2.2757058144,2.3691234589,840.33251953125
1118,-2.5006470634999998,4.3294294237,-2.99971402,1102.8821328391,0.61291641,0.7685877084999999,1.326695919,2.455832243,2.5939114094,3.2867941856,5.6510782242,9.1195869446,1110.0123291015625
1119,-1.2890027298,-4.5509832823,-0.5109230739,-7.8650997692999995,0.2385320961,0.227800101,0.2563411593,0.34745484590000003,0.7220211029000001,5.9709091187,6.6792836188999996,9.1469554901,-19.34368896484375
1120,-0.9316403554000001,-1.2643212412,-0.0310103981,790.7613062846001,3.5587980747000003,4.1345748901,6.0322823524,5.740588665,4.1390762329,3.6084864139999997,1.130343914,4.5264015198,799.973876953125
1121,-4.1721315824000005,0.2713348972,2.9417169599,860.6043175153,4.6354007721,2.0584032536000003,1.1085407734000001,0.8410140276000001,0.773901403,0.8331734538,1.0839693546,2.0005364418,859.167724609375
1122,3.5002597093,-2.4629284503,-2.5665557389,672.3544271524,10.2610149384,9.2049512863,5.3151755333,6.2799544334,3.3196902275,2.5216567516,2.3151235580000002,2.4803411961,655.8094482421875
1123,4.0589052421,2.1561314609999997,2.5390935728999997,1618.9073202808,1.5272305012,2.7498619556,2.9575586319,3.839700222,4.0374970436,6.715103149400001,2.1932339668000003,9.9275665283,1680.4195556640625
1124,-4.1658620653,3.0387003124,1.6797845728,860.6082671608,6.2503271103,2.9099807738999997,2.1122007369999998,1.8779014349,1.9555193186000002,1.2143024206,0.8814652562,0.7771170734999999,889.3446044921875
1125,-4.4260389462,3.9516287043,0.3699747385,610.0474728483,2.0211119652000002,11.125859260599999,9.3226613998,5.5758905411,1.7889316082,1.1688430309,0.9703919888,0.9631676078,640.556884765625
1126,-2.7284564278,-3.1694759812999997,-1.4347088914,661.4540728902,2.3372766972,2.4223489761000003,1.7886470556,1.6158226728,1.7071610688999999,2.1473724842,3.6653275489999997,7.4029369354,657.8349609375
1127,0.2148088215,2.7820267039999997,1.6117040395,1272.0035185822,4.5761470795,3.6192281245999998,2.4867303371,0.3749374747,0.3850627244,0.4655908346,4.0676908493,5.2358822823,1310.689697265625
1128,3.9281099014999996,-2.7655986195,2.1338369208000003,712.8801534882001,1.0197374821,1.7955268621,7.679389476799999,2.0506711006000002,10.5601663589,9.7219352722,8.875620842,5.6216349602,727.1226806640625
1129,2.1389311475999997,-1.7730654128,-0.1908712796,807.8440138873,3.0010144711,3.251291275,3.5608956814,2.7319691181,2.5271365643,2.7297580242,1.4377734661000001,6.6392555237,762.47607421875
1130,2.2330114106,-1.8215330862999999,-2.9976939173000003,777.7562126966001,5.6769900322,2.8198950291000004,7.961401939400001,7.194124221799999,7.6184220314,4.4195919037,3.2747974396,2.9581766129,783.2529296875
1131,1.8930792936,-4.672386943399999,-0.7423149525,-227.1495678057,0.2604302466,0.2124546766,0.2117727995,0.2524669766,0.3808222115,1.1052091122,2.8260772227999995,3.3378155231,47.809814453125
1132,-3.8363225998000003,-3.6550068539,2.3637316625,583.1082711657,10.263790130599999,5.4082956314,5.5657281875999995,1.9880391359,1.338684082,1.1340597868,1.1392300129000001,1.341632247,589.7890625
1133,-4.1337625856,2.8875403144,-1.5008635281,865.2108465283001,0.8376073837000001,1.031419754,1.6336835623,6.364871501900001,7.9413232803,1.2868276834,1.0889382362,8.8727073669,762.8345947265625
1134,-1.5405088308000001,0.8838895144,-0.1628718307,1083.1147109516,5.6568312645,6.211738109600001,1.6350215673,1.5218868256,3.2502224445,6.8197579384,5.5078029633000005,4.3020410538,1156.16943359375
1135,-3.2467094713,3.0441988773000004,-1.0893616262,938.2055761587,2.1835103035,3.5264956951,0.6951192617,0.7273173928,0.8926834464,7.300430297899999,7.9539961815,6.6419639587,972.9468994140625
1136,-0.5405514177,1.1264906649,-1.9483167427,1219.8582442021,4.4812078475999995,4.5132889748,5.3477549553,3.5693531036,5.9968204498,0.9058764576999999,0.9445342422,6.1998200417,1210.3895263671875
1137,-1.3610749675,3.0353437570999997,-0.38515323030000004,1205.4043862669,4.9906282425,7.9655342101999995,9.4226455688,3.6795854568,6.137104034400001,1.0311084986,1.2230703831,2.2403409481,1268.13037109375
1138,2.7471658106,0.9174916107,1.6743737688,1050.1852527494,2.0128657818,2.4882464409000002,4.0912547112,4.0061855316,4.1767697334,0.5396775603,0.39027407770000005,0.34060177210000003,951.2176513671875
1139,-3.4211844232999997,-4.1681681613,-3.1033149988999997,548.6265639633999,6.5846605301,2.6022100449,1.7905064821,1.5443177223,1.5690304041,1.0323809385,0.716786623,0.6115702391,575.7310791015625
1140,0.5526460025,-0.4367761986,0.11710200130000001,734.3621722227,4.558992862699999,5.6937355995,4.6191868782,2.6063220500999997,4.3263516426,1.6694121361,5.9983658791,5.3576383591,774.7310791015625
1141,4.2771985754,-2.2987705441,0.9161968128,631.2315327857,0.4346945882,0.3895643651,0.4163575768,0.52206707,0.8740833998,5.759308815,1.5306934118000002,9.5685548782,559.6163940429688
1142,1.0619959543000002,-0.1413562461,-2.0757504563999998,1065.2751657553,0.7504732609,0.718470037,3.7755217551999998,6.072102546699999,4.8685293198,4.656522273999999,5.216823101,4.7166056633,941.3037109375
1143,-0.0515241825,1.1133444695999999,0.1284561212,1197.4309176703998,0.8051334023000001,7.1797099113,3.5747303963,1.7698148488999998,4.9760127068,5.7717199326,4.2394762039,2.0485799313,1197.425048828125
1144,-1.2036768406,2.1098187595,0.6373252992,1235.7411553553,7.9495019913,3.0989561081,5.8747429848,6.4901776314,1.4057219028,2.9685153961,2.8018715382,3.0838382244,1170.26318359375
1145,0.31090299600000004,-3.4849977671,1.6456191359999999,752.6563201336,4.5144982338,4.2909917831,8.8370513916,8.4552946091,8.7077159882,8.5373725891,2.4473598003,5.2935490608,768.0611572265625
1146,4.6383340496,-3.0238732951999996,0.6828629891,-183.7734906309,0.4841297567,0.31449005010000003,0.26237374539999997,0.26592907309999997,0.3050766289,0.4496848583,0.24124524,7.982811927799999,84.40057373046875
1147,2.0029129779,3.0485357876,1.3426883165999999,1656.9138849697001,2.6583709716999997,2.839840889,2.7256672382,2.0484659672,1.8682228327000001,1.9909627438,2.5488159657,1.8187148571,1611.505859375
1148,-0.9231169523,-2.1412628583,1.77519191,807.293270069,4.4194250106999995,3.9264273643000003,1.9344108105000002,7.0557780266,4.4502930641,5.6628279686,4.342874527,0.8936383724,809.7244873046875
