samp,x,y,theta,v,w,cost,status
107,0.19218075563911,2.24140763401337,-2.76934415272586,-2,0.0012983992751496,203741.36630293,1
107,0.285333086273865,2.27777916066601,-2.7692792327621,-2,0.00201019765626845,198068.317363491,1
107,0.378482035074855,2.31415634037241,-2.76917872287929,-2,0.00321509808953835,192175.772363365,1
107,0.471627355612103,2.35054289375782,-2.76901796797481,-2,0.00451626231412423,186065.565348644,1
107,0.564767646618278,2.386944744306,-2.7687921548591,-2,0.00542139322758778,179741.001062198,1
107,0.657900664872366,2.42336800370397,-2.76852108519772,-2,0.00563771355440694,173207.02026544,1
107,0.75102447642543,2.45981677491215,-2.76823919952,-2,0.00532825244688817,166470.370375966,1
107,0.844138436428952,2.49629196585727,-2.76797278689766,-2,0.00513420870060083,159539.78279035,1
107,0.937243054097065,2.53279211423236,-2.76771607646263,-2,0.00585661848253786,152426.156609967,1
107,1.03033864142218,2.56931630025613,-2.7674232455385,-2,0.00790772369793171,145142.74565754,1
107,1.12342353188178,2.60586774700295,-2.76702785935361,-2,0.0108845718647273,137705.344019722,1
107,1.21649325479925,2.6424557099095,-2.76648363076037,-2,0.0136876305854202,130132.465129363,1
107,1.3095417655758,2.67909380153437,-2.7657992492311,-2,0.0153202331302017,122445.510908409,1
107,1.40256404967403,2.71579511272271,-2.76503323757459,-2,0.0159121464500415,114668.929583895,1
107,1.49555771032889,2.75256747694353,-2.76423763025209,-2,0.0170523943650955,106830.357730133,1
107,1.5885220286327,2.78941379344272,-2.76338501053383,-2,0.0207646836378967,98960.7335385121,1
107,1.68145512139094,2.82633944931527,-2.76234677635194,-2,0.0276288503055756,91094.3668639201,1
107,1.77435048057715,2.86336183496672,-2.76096533383666,-2,0.0359022394720565,83268.9583436618,1
107,1.8671952070604,2.90051275863383,-2.75917022186306,-2,0.0434179047154842,75525.5543998345,1
107,1.9599730327894,2.93783026403839,-2.75699932662728,-2,0.0513861545067387,67908.4132674349,1
107,2.05266936726644,2.97534898529161,-2.75443001890194,-2,0.0656199252595047,60464.7674976217,1
107,2.14526935705843,3.01310589625747,-2.75114902263897,-2,0.0912157462460524,53244.4732868447,1
107,2.23774619785202,3.0511669396048,-2.74658823532667,-2,0.125320712295164,46299.5103978351,1
107,2.33004882475472,3.08964949594588,-2.74032219971191,-2,0.162280056960232,39683.2791797478,1
107,2.42210621053963,3.12870867213968,-2.7322081968639,-2,0.21549674936364,33449.6265601659,1
107,2.51384307408169,3.16851325804225,-2.72143335939571,-2,0.324645926967024,27651.5724008195,1
107,2.60514638758857,3.20930425378241,-2.70520106304736,-2,0.477542057078866,22339.7484973211,1
107,2.69577479141643,3.25157151327436,-2.68132396019342,-2,0.335454992347743,17560.3211969569,1
107,2.7853693819533,3.29599103528905,-2.66455121057603,-2,-1.24879160798595,13352.364260427,1
107,2.8742091229999,3.34190837281515,-2.72699079097533,-2,-2,9741.92596497273,1
107,2.96573680120907,3.3821909288597,-2.82699079192389,-2,-2,6742.88727406833,1
107,3.06082876749573,3.41313471898843,-2.92699079290414,-2,-2,4371.04714489638,1
107,3.15853489434846,3.43443056307008,-3.02699079389339,-2,-2,2621.98171799903,1
107,3.25787893442562,3.44586568006502,-3.12699079488629,-2,-2,1458.69010748956,1
107,3.35786827489653,3.44732581406171,3.05619451129857,-2,-2,803.672359652769,1
107,3.45750385529597,3.43879637588453,2.95619451030282,-1.34436689945669,-2,530.008137633654,1
107,3.52357027516537,3.42640548945432,2.85619450930663,0.272695948554385,-2,453.587652753404,1
107,3.51048701026531,3.43024422367928,2.7561945083105,0.297150959724223,-2,365.963998326648,1
107,3.4967192807757,3.43582959357422,2.65619450731444,0.279155243331674,-2,285.297762525261,1
107,3.4843737900475,3.44234173480265,2.55619450631843,0.254990493133834,-2,211.326994485436,1
107,3.47374716116245,3.44938624596461,2.45619450532245,0.229599736904144,-2,140.807141746057,1
108,1.25421788985336,-4.58815177113217,-1.58319426030012,-2,-2,807134.636135017,2
108,1.25545765145591,-4.48815945537845,-1.68319426125288,-2,-2,806351.557035067,2
108,1.2666737940198,-4.38879045435445,-1.78319426207026,-2,-1.06844665691612,805510.488226815,2
108,1.28775424954075,-4.2910376302865,-1.83661659491607,-2,6.92076684634862e-05,804610.638322641,2
108,1.3140243312603,-4.19454989518656,-1.83661313453264,-2,0.000119629265832773,803646.272196585,2
108,1.34029407909481,-4.09806206918383,-1.83660715306935,-2,0.000255050490990038,802611.794012981,2
108,1.36656324979055,-4.00157408605102,-1.8365944005448,-2,-4.91193616993843e-05,801502.430708254,2
108,1.39283119002343,-3.90508576791067,-1.83659685651289,-2,-0.000145745957976448,800313.120294663,2
108,1.41909936722551,-3.8085975142947,-1.83660414381079,-2,6.52289164126746e-05,799038.498260812,2
108,1.44536824756381,-3.71210945211167,-1.83660088236497,-2,0.000168219996183014,797672.883798292,2
108,1.47163681321194,-3.61562130425257,-1.83659247136516,-2,5.50763920584414e-05,796210.265896483,2
108,1.4979045673,-3.51913293544228,-1.83658971754555,-2,-9.44225721227547e-05,794644.289387215,2
108,1.52417205567726,-3.42264449429252,-1.83659443867416,-2,-0.000121620766842932,792968.241037649,2
108,1.55043999958638,-3.32615617716403,-1.8366005197125,-2,-3.94851316682438e-05,791175.03578889,2
108,1.57670853024271,-3.22966801977911,-1.83660249396909,-2,3.92234314975354e-05,789257.203248081,2
108,1.60297725139115,-3.13317991425596,-1.83660053279751,-2,4.00431554323462e-05,787206.8745641,2
108,1.62924578331018,-3.03669175721419,-1.83659853063974,-2,-2.14065511936054e-05,785015.769840698,2
108,1.65551412204509,-2.94020354757721,-1.8365996009673,-2,-8.39673853705589e-05,782675.186261009,2
108,1.68178256405375,-2.84371536605684,-1.83660379933657,-2,-0.000105108500877929,780175.987115558,2
108,1.70805141115457,-2.74722729482424,-1.83660905476161,-2,-8.59726499713438e-05,777508.591946309,2
108,1.73432076534059,-2.65073936164787,-1.83661335339411,-2,-5.42556326108336e-05,774662.968044912,2
108,1.7605905342927,-2.55425154139411,-1.83661606617574,-2,-3.48237939712564e-05,771628.623573448,2
108,1.78686056499532,-2.45776379240403,-1.83661780736544,-2,-3.46133714041548e-05,768394.602608041,2
108,1.81313076370155,-2.36127608915456,-1.83661953803401,-2,-4.52892973352553e-05,764949.48243836,2
108,1.8394011293962,-2.26478843136943,-1.83662180249888,-2,-5.50532007328891e-05,761281.373489639,2
108,1.86567171358408,-2.16830083307143,-1.83662455515891,-2,-5.8095362683943e-05,757377.922269827,2
108,1.89194256337,-2.07181330708564,-1.83662745992705,-2,-5.87508211939618e-05,753226.317783578,2
108,1.91821369343041,-1.97532585740839,-1.83663039746811,-2,-6.57351265078877e-05,748813.301897247,2
108,1.94448510692732,-1.87883848490123,-1.83663368422443,-2,-8.1477032324251e-05,744125.184184257,2
108,1.97075683755557,-1.78235119873867,-1.83663775807605,-2,-9.37520610863096e-05,739147.861827659,2
108,1.99702896126005,-1.68586401959832,-1.8366424456791,-2,-7.82719722999588e-05,733866.845205407,2
108,2.02330153726018,-1.58937696360368,-1.83664635927772,-2,-1.42469709008468e-05,728267.289833092,2
108,2.04957449087434,-1.49289001042048,-1.83664707162626,-2,9.00101311974636e-05,722334.035388868,2
108,2.07584751322184,-1.3964030759491,-1.8366425711197,-2,0.000193790570246258,716051.652597042,2
108,2.10212010132668,-1.29991602324531,-1.83663288159119,-2,0.000228363639185603,709404.498801628,2
108,2.12839175451142,-1.20342871599471,-1.83662146340923,-2,0.000147521252350253,702376.783120142,2
108,2.15466230598118,-1.10694110878928,-1.83661408734661,-2,-3.66255266874524e-05,694952.642124512,2
108,2.18093214575063,-1.01045330781679,-1.83661591862295,-2,-0.000189411425952223,687116.227050625,2
108,2.20720216221589,-0.913965554951655,-1.83662538919425,-2,-0.000142487410144013,678851.803575395,2
108,2.23347309247567,-0.817478050877219,-1.83663251356475,-2,0.000132343465809922,670143.865226851,2
108,2.25974471015018,-0.720990733959286,-1.83662589639146,-2,0.000523189838487002,660977.261489065,2
108,2.28601568934917,-0.624503243205668,-1.83659973689954,-2,0.000506928524093573,651337.341693285,2
108,2.31228414447472,-0.528015065252217,-1.83657439047333,-2,5.25882172266343e-05,641210.115861875,2
108,2.33855015397884,-0.43152622145408,-1.83657176106247,-2,-0.000538108985665688,630582.433694905,2
108,2.36481590978213,-0.335037308562503,-1.83659866651175,-2,-0.000439344272284369,619442.183072364,2
108,2.39108426163046,-0.238549102482262,-1.83662063372537,-2,0.000141020265248605,607778.508994614,2
108,2.4173547330453,-0.14206147348317,-1.83661358271211,-2,6.85401802356818e-05,595582.053749105,2
108,2.44362452412437,-0.0455736592514816,-1.83661015570309,-2,-0.000573459061344332,582845.218685828,2
108,2.46989398454716,0.0509142450376512,-1.83663882865616,-2,0.00020903533748318,569562.448825988,2
108,2.49616621154787,0.147401396047852,-1.83662837688929,-2,0.000308803443729621,555730.541705658,2
108,2.52243743008149,0.243888821627626,-1.8366129367171,-2,0.000596740666897705,541348.979990893,2
108,2.54870715882919,0.340376652826836,-1.83658309968376,-2,-0.000253270729987669,526420.285608495,2
108,2.57497400868737,0.436865267914358,-1.83659576322026,-2,0.252696726792773,510950.398670403,2
108,2.60124208039801,0.533353550243486,-1.82396092688062,-2,1.35471072438806,494949.013489277,2
108,2.6262889742121,0.630166015084522,-1.75622539066121,-2,-0.00025510865655331,478428.420518153,2
108,2.64472580030395,0.806708106744888,-1.75623814609404,-2,0.00168993200334573,461410.386970204,2
108,2.66316388008688,0.940609103690995,-1.75615364949387,-2,-0.000948910435858651,444799.721726323,2
108,2.68159365502958,1.07085433326566,-1.75620109501567,-2,1.63346418928551e-05,428208.732229088,2
108,2.70002809320486,1.19696468388808,-1.75620027828357,-2,-1.41581007498895,411670.781271257,2
108,2.71846245109782,1.31815759129306,-1.82699078203302,-2,-2,395211.899001353,2
108,2.74380255724233,1.43162153352839,-1.92699078289409,-2,-2,378849.467799158,2
108,2.77867356704897,1.5383179905972,-2.02699078385331,-2,-2,362597.291768969,2
108,2.82272706091741,1.63911953873191,-2.12699078483407,-2,-2,346494.712508018,2
108,2.87552287089244,1.73390648256668,-2.22699078582296,-2,-2,330593.940257786,2
108,2.93653347868307,1.82221380637786,-2.32699078681582,-2,-2,314942.85557461,2
108,3.00514928645189,1.90347226523072,-2.42699078781094,-2,-2,299574.183691563,2
108,3.08068470771559,1.97707253769678,-2.52699078880752,-2,-2,284496.327108219,2
108,3.16238501749862,2.04245141270913,-2.62699078980516,-2,-2,269683.488749142,2
108,3.24943389329592,2.0990944079144,-2.72699079080363,-2,-2,255065.615434809,2
108,3.34096157149768,2.14655476383387,-2.82699079180284,-2,-2,240516.79553047,2
108,3.43605353778001,2.18443856133612,-2.92699079280282,-2,-2,225842.347704614,2
108,3.53375966462992,2.21246697743765,-3.02699079380374,-2,-2,210763.842237286,2
108,3.63310370470542,2.23043907249562,-3.12699079480614,-2,-2,194903.677966008,2
108,3.73309304517617,2.23828426359071,3.0561945113677,-2,-2,177767.120341392,2
108,3.83272862558097,2.23605076810515,2.95619451033915,1.61227909463695,-2,158723.946154892,2
108,3.75349615737888,2.25701008232664,2.85619450933214,2,-2,136989.863347953,2
108,3.65754119289182,2.29122784371717,2.75619450832935,2,-2,114466.610449253,2
108,3.56487630875725,2.33473279892818,2.65619450732825,2,-2,91589.9479842954,2
108,3.47642738188824,2.38716461572489,2.55619450632816,2,-2,68523.7909456914,2
108,3.39307816474321,2.44800407116967,2.45619450532889,2,-2,45444.1330609199,2
109,-2.73122652007687,-2.3082612217736,3.02488731449679,-1.99999576464435,-1.99999163945749,1035451.71452192,2
109,-2.63190693113127,-2.52126081043702,2.92488770725388,-1.99999669973839,-1.99998168483888,1034645.50966629,2
109,-2.53424593595144,-2.57133937831775,2.82488861173076,-1.99999727544173,1.99985046173,1033743.853794,2
109,-2.43921932607029,-2.60551124778765,2.92488113623845,-1.99999741634579,1.99959099254874,1032760.5869682,2
109,-2.34155835699783,-2.62701315074676,3.02486068636833,-1.99999741862884,1.24474088004579,1031690.36072957,2
109,-2.24223891581387,-2.6386598440883,3.0870977303599,-1.99999742407313,0.0985397401449948,1030530.65395674,2
109,-2.14238705351272,-2.6441066549957,3.09202471732685,-1.99999742408711,-0.0320198995484423,1029274.92210141,2
109,-2.04250964501619,-2.64906142943485,3.09042372232131,-1.99999742408899,0.379090928141844,1027914.87553679,2
109,-1.94264050324221,-2.65417608963499,3.1093782687026,-1.99999742356863,1.99836145448777,1026441.72250236,2
109,-1.84269230691807,-2.65739697386617,-3.0738889656203,-1.99999740530642,1.99980943658491,1024842.20352698,2
109,-1.742921334618,-2.65063178286482,-2.97389849271145,-1.99999736003038,1.99992676568296,1023110.45756602,2
109,-1.64432403717252,-2.63394086374525,-2.87390215161947,-1.99999728538572,1.99996120252027,1021238.84496366,2
109,-1.54788553381048,-2.6074903898678,-2.77390408618994,-1.99999715520423,1.99992819475861,1019219.44834204,2
109,-1.45456944289644,-2.57154440825514,-2.6739076735883,-1.99999723553798,1.99982229298582,1017044.02345423,2
109,-1.36530798289985,-2.52646226778977,-2.57391655778171,-1.99999728492534,1.99870980661309,1014703.92690841,2
109,-1.28099267722987,-2.47269482833603,-2.47398106725366,-1.99999730595199,0.497188681206445,1012190.02307298,2
109,-1.20246238564931,-2.41078359069803,-2.44912163320085,-1.99999730693048,0.0527862421052017,1009496.29342061,2
109,-1.12549518584244,-2.34693939084939,-2.44648232111728,-1.99999730692411,-0.0175795469718849,1006608.68930958,2
109,-1.04869664606667,-2.28289217901721,-2.4473612984784,-1.99999730691807,0.00037586432227104,1003514.38099897,2
109,-0.971841864389396,-2.21891251645353,-2.44734250527247,-1.9999973069101,0.00152998295848692,1000199.68757753,2
109,-0.894988329541715,-2.15493144672903,-2.44726600613311,-1.99999730690154,6.48873282258723e-05,996650.071084839,2
109,-0.818139701324688,-2.09094450793839,-2.44726276177353,-1.99999730689252,-0.00128494635173139,992850.174154552,2
109,-0.741291271100047,-2.02695731179326,-2.44732700909603,-1.99999730688319,-0.00152917506264073,988783.770690508,2
109,-0.664438718075711,-1.96297504307895,-2.44740346785219,-1.99999730687363,-0.000448458844223762,984433.72759335,2
109,-0.587581268378247,-1.89899864650112,-2.44742589079568,-1.99999730686388,0.00124654654663415,979781.969098688,2
109,-0.5107223906726,-1.83502397876633,-2.44736356346794,-1.99999730685396,0.00272222182867055,974809.443070348,2
109,-0.433867518841886,-1.77104453613736,-2.44722745237426,-1.99999730684383,0.00369474900846668,969496.089102593,2
109,-0.357021380801013,-1.70705465407821,-2.44704271491949,-1.99999730683344,0.0042262733017102,963820.807325347,2
109,-0.280187086062321,-1.64305059412065,-2.44683140124773,-1.99999730682269,0.00446883344280683,957761.427471644,2
109,-0.203366322845652,-1.57903030364833,-2.44660795956655,-1.99999730681151,0.00453166938120203,951294.679047783,2
109,-0.126559846949048,-1.51499283375566,-2.4463813760862,-1.99999730679982,0.00447078458310149,944396.163530199,2
109,-0.0497678365535933,-1.45093792394727,-2.44615783684381,-1.99999730678757,0.00431352894428386,937040.329289657,2
109,0.0270099227823838,-1.38686579181047,-2.44594216038177,-1.99999730677476,0.00406316248269678,929200.449745926,2
109,0.103773946057441,-1.32277703172502,-2.44573900224166,-1.99999730676137,0.00371780285867683,920848.605233812,2
109,0.18052503593299,-1.25867260437497,-2.44555311208202,-1.99999730674738,0.0032745338486854,911955.66912787,2
109,0.257264288352186,-1.19455384429917,-2.44538938537254,-1.99999730673277,0.0027408037973712,902491.298793389,2
109,0.333993103147672,-1.1304224700175,-2.44525234516562,-1.99999730671757,0.00212878838453423,892423.932010315,2
109,0.410713162734607,-1.06628055330202,-2.44514590572963,-1.99999730670185,0.00144915908144699,881720.789563745,2
109,0.487426396780338,-1.00213046937538,-2.44507344775928,-1.99999730668545,0.000724366571355071,870347.884790131,2
109,0.564134952639854,-0.937974852102896,-2.44503722941508,-1.99999730666816,-8.32769369101937e-06,858270.04090282,2
109,0.640841128313689,-0.873816503754248,-2.44503764578486,-1.99999730664991,-0.000699094065144348,845450.91693166,2
109,0.717547257022463,-0.809658248686204,-2.445072600474,-1.99999730663144,-0.00128234647017668,831853.043234192,2
